family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed160,abs_diff
558,family_0558,g_558.nwk,0.06231172383,0.06360151619,0.06345342845,134.2854156,134.2854156,0
559,family_0559,g_559.nwk,0.06231172383,0.06360151619,0.06345342845,64.66231537,64.66231537,0
560,family_0560,g_560.nwk,0.06231172383,0.06360151619,0.06345342845,1317.455811,1317.455811,0
561,family_0561,g_561.nwk,0.06231172383,0.06360151619,0.06345342845,1082.400024,1082.400024,0
562,family_0562,g_562.nwk,0.06231172383,0.06360151619,0.06345342845,412.2402649,412.2402649,0
563,family_0563,g_563.nwk,0.06231172383,0.06360151619,0.06345342845,115.0765152,115.0765152,0
564,family_0564,g_564.nwk,0.06231172383,0.06360151619,0.06345342845,87.35874176,87.35874176,0
565,family_0565,g_565.nwk,0.06231172383,0.06360151619,0.06345342845,344.8839111,344.8839111,0
566,family_0566,g_566.nwk,0.06231172383,0.06360151619,0.06345342845,598.9777222,598.9777222,0
567,family_0567,g_567.nwk,0.06231172383,0.06360151619,0.06345342845,1718.067993,1718.067993,0
568,family_0568,g_568.nwk,0.06231172383,0.06360151619,0.06345342845,2013.751465,2013.751465,0
569,family_0569,g_569.nwk,0.06231172383,0.06360151619,0.06345342845,361.257782,361.257782,0
570,family_0570,g_570.nwk,0.06231172383,0.06360151619,0.06345342845,47.11833572,47.11833572,0
571,family_0571,g_571.nwk,0.06231172383,0.06360151619,0.06345342845,78.2433548,78.2433548,0
572,family_0572,g_572.nwk,0.06231172383,0.06360151619,0.06345342845,294.9274597,294.9274597,0
573,family_0573,g_573.nwk,0.06231172383,0.06360151619,0.06345342845,353.7138672,353.7138672,0
574,family_0574,g_574.nwk,0.06231172383,0.06360151619,0.06345342845,592.8816528,592.8816528,0
575,family_0575,g_575.nwk,0.06231172383,0.06360151619,0.06345342845,103.1858444,103.1858444,0
576,family_0576,g_576.nwk,0.06231172383,0.06360151619,0.06345342845,308.0521851,308.0521851,0
577,family_0577,g_577.nwk,0.06231172383,0.06360151619,0.06345342845,497.2030029,497.2030029,0
578,family_0578,g_578.nwk,0.06231172383,0.06360151619,0.06345342845,45.84955978,45.84955978,0
579,family_0579,g_579.nwk,0.06231172383,0.06360151619,0.06345342845,211.7963409,211.7963409,0
580,family_0580,g_580.nwk,0.06231172383,0.06360151619,0.06345342845,51.10539246,51.10539246,0
581,family_0581,g_581.nwk,0.06231172383,0.06360151619,0.06345342845,697.3950806,697.3950806,0
582,family_0582,g_582.nwk,0.06231172383,0.06360151619,0.06345342845,299.5640564,299.5640564,0
583,family_0583,g_583.nwk,0.06231172383,0.06360151619,0.06345342845,2830.374512,2830.374512,0
584,family_0584,g_584.nwk,0.06231172383,0.06360151619,0.06345342845,130.2172089,130.2172089,0
585,family_0585,g_585.nwk,0.06231172383,0.06360151619,0.06345342845,118.7389145,118.7389145,0
586,family_0586,g_586.nwk,0.06231172383,0.06360151619,0.06345342845,658.7035522,658.7035522,0
587,family_0587,g_587.nwk,0.06231172383,0.06360151619,0.06345342845,218.0099945,218.0099945,0
588,family_0588,g_588.nwk,0.06231172383,0.06360151619,0.06345342845,69.55199432,69.55199432,0
589,family_0589,g_589.nwk,0.06231172383,0.06360151619,0.06345342845,49.65464783,49.65464783,0
590,family_0590,g_590.nwk,0.06231172383,0.06360151619,0.06345342845,600.1958618,600.1958618,0
591,family_0591,g_591.nwk,0.06231172383,0.06360151619,0.06345342845,195.1994171,195.1994171,0
592,family_0592,g_592.nwk,0.06231172383,0.06360151619,0.06345342845,759.8796387,759.8796387,0
593,family_0593,g_593.nwk,0.06231172383,0.06360151619,0.06345342845,278.2921143,278.2921143,0
594,family_0594,g_594.nwk,0.06231172383,0.06360151619,0.06345342845,1064.250488,1064.250488,0
595,family_0595,g_595.nwk,0.06231172383,0.06360151619,0.06345342845,277.884613,277.884613,0
596,family_0596,g_596.nwk,0.06231172383,0.06360151619,0.06345342845,224.4632263,224.4632263,0
597,family_0597,g_597.nwk,0.06231172383,0.06360151619,0.06345342845,339.7559204,339.7559204,0
598,family_0598,g_598.nwk,0.06231172383,0.06360151619,0.06345342845,349.2758179,349.2758179,0
599,family_0599,g_599.nwk,0.06231172383,0.06360151619,0.06345342845,753.3695068,753.3695068,0
600,family_0600,g_600.nwk,0.06231172383,0.06360151619,0.06345342845,203.5228271,203.5228271,0
601,family_0601,g_601.nwk,0.06231172383,0.06360151619,0.06345342845,92.86252594,92.86252594,0
602,family_0602,g_602.nwk,0.06231172383,0.06360151619,0.06345342845,557.953125,557.953125,0
603,family_0603,g_603.nwk,0.06231172383,0.06360151619,0.06345342845,202.5737457,202.5737457,0
604,family_0604,g_604.nwk,0.06231172383,0.06360151619,0.06345342845,1378.965698,1378.965698,0
605,family_0605,g_605.nwk,0.06231172383,0.06360151619,0.06345342845,477.1658325,477.1658325,0
606,family_0606,g_606.nwk,0.06231172383,0.06360151619,0.06345342845,495.9141846,495.9141846,0
607,family_0607,g_607.nwk,0.06231172383,0.06360151619,0.06345342845,111.0632248,111.0632248,0
608,family_0608,g_608.nwk,0.06231172383,0.06360151619,0.06345342845,426.0148621,426.0148621,0
609,family_0609,g_609.nwk,0.06231172383,0.06360151619,0.06345342845,51.12376404,51.12376404,0
610,family_0610,g_610.nwk,0.06231172383,0.06360151619,0.06345342845,1837.365967,1837.365967,0
611,family_0611,g_611.nwk,0.06231172383,0.06360151619,0.06345342845,1557.148071,1557.148071,0
612,family_0612,g_612.nwk,0.06231172383,0.06360151619,0.06345342845,425.5027771,425.5027771,0
613,family_0613,g_613.nwk,0.06231172383,0.06360151619,0.06345342845,64.71379852,64.71379852,0
614,family_0614,g_614.nwk,0.06231172383,0.06360151619,0.06345342845,876.8705444,876.8705444,0
615,family_0615,g_615.nwk,0.06231172383,0.06360151619,0.06345342845,51.1552124,51.1552124,0
616,family_0616,g_616.nwk,0.06231172383,0.06360151619,0.06345342845,151.1835938,151.1835938,0
617,family_0617,g_617.nwk,0.06231172383,0.06360151619,0.06345342845,82.65325165,82.65325165,0
618,family_0618,g_618.nwk,0.06231172383,0.06360151619,0.06345342845,4393.254395,4393.254395,0
619,family_0619,g_619.nwk,0.06231172383,0.06360151619,0.06345342845,1421.9375,1421.9375,0
620,family_0620,g_620.nwk,0.06231172383,0.06360151619,0.06345342845,260.9862061,260.9862061,0
621,family_0621,g_621.nwk,0.06231172383,0.06360151619,0.06345342845,2097.169434,2097.169434,0
622,family_0622,g_622.nwk,0.06231172383,0.06360151619,0.06345342845,51.21127701,51.21127701,0
623,family_0623,g_623.nwk,0.06231172383,0.06360151619,0.06345342845,473.0976257,473.0976257,0
624,family_0624,g_624.nwk,0.06231172383,0.06360151619,0.06345342845,51.92411041,51.92411041,0
625,family_0625,g_625.nwk,0.06231172383,0.06360151619,0.06345342845,239.0348969,239.0348969,0
626,family_0626,g_626.nwk,0.06231172383,0.06360151619,0.06345342845,1064.455322,1064.455322,0
627,family_0627,g_627.nwk,0.06231172383,0.06360151619,0.06345342845,303.5349731,303.5349731,0
628,family_0628,g_628.nwk,0.06231172383,0.06360151619,0.06345342845,1084.536987,1084.536987,0
629,family_0629,g_629.nwk,0.06231172383,0.06360151619,0.06345342845,845.1671753,845.1671753,0
630,family_0630,g_630.nwk,0.06231172383,0.06360151619,0.06345342845,123.7365036,123.7365036,0
631,family_0631,g_631.nwk,0.06231172383,0.06360151619,0.06345342845,1107.335205,1107.335205,0
632,family_0632,g_632.nwk,0.06231172383,0.06360151619,0.06345342845,724.7695923,724.7695923,0
633,family_0633,g_633.nwk,0.06231172383,0.06360151619,0.06345342845,413.7949524,413.7949524,0
634,family_0634,g_634.nwk,0.06231172383,0.06360151619,0.06345342845,113.9805679,113.9805679,0
635,family_0635,g_635.nwk,0.06231172383,0.06360151619,0.06345342845,1208.364746,1208.364746,0
636,family_0636,g_636.nwk,0.06231172383,0.06360151619,0.06345342845,259.4572449,259.4572449,0
637,family_0637,g_637.nwk,0.06231172383,0.06360151619,0.06345342845,611.4080811,611.4080811,0
638,family_0638,g_638.nwk,0.06231172383,0.06360151619,0.06345342845,276.032196,276.032196,0
639,family_0639,g_639.nwk,0.06231172383,0.06360151619,0.06345342845,855.9396362,855.9396362,0
640,family_0640,g_640.nwk,0.06231172383,0.06360151619,0.06345342845,394.4750977,394.4750977,0
641,family_0641,g_641.nwk,0.06231172383,0.06360151619,0.06345342845,640.7711182,640.7711182,0
642,family_0642,g_642.nwk,0.06231172383,0.06360151619,0.06345342845,51.12950134,51.12950134,0
643,family_0643,g_643.nwk,0.06231172383,0.06360151619,0.06345342845,78.18628693,78.18628693,0
644,family_0644,g_644.nwk,0.06231172383,0.06360151619,0.06345342845,124.7462692,124.7462692,0
645,family_0645,g_645.nwk,0.06231172383,0.06360151619,0.06345342845,161.5583649,161.5583649,0
646,family_0646,g_646.nwk,0.06231172383,0.06360151619,0.06345342845,131.4493103,131.4493103,0
647,family_0647,g_647.nwk,0.06231172383,0.06360151619,0.06345342845,390.3940125,390.3940125,0
648,family_0648,g_648.nwk,0.06231172383,0.06360151619,0.06345342845,261.2070618,261.2070618,0
649,family_0649,g_649.nwk,0.06231172383,0.06360151619,0.06345342845,901.9672241,901.9672241,0
650,family_0650,g_650.nwk,0.06231172383,0.06360151619,0.06345342845,575.43396,575.43396,0
651,family_0651,g_651.nwk,0.06231172383,0.06360151619,0.06345342845,159.7537689,159.7537689,0
652,family_0652,g_652.nwk,0.06231172383,0.06360151619,0.06345342845,2416.304688,2416.304688,0
653,family_0653,g_653.nwk,0.06231172383,0.06360151619,0.06345342845,200.9261322,200.9261322,0
654,family_0654,g_654.nwk,0.06231172383,0.06360151619,0.06345342845,732.9255981,732.9255981,0
655,family_0655,g_655.nwk,0.06231172383,0.06360151619,0.06345342845,423.6875916,423.6875916,0
656,family_0656,g_656.nwk,0.06231172383,0.06360151619,0.06345342845,1776.538574,1776.538574,0
657,family_0657,g_657.nwk,0.06231172383,0.06360151619,0.06345342845,223.274231,223.274231,0
658,family_0658,g_658.nwk,0.06231172383,0.06360151619,0.06345342845,315.6132202,315.6132202,0
659,family_0659,g_659.nwk,0.06231172383,0.06360151619,0.06345342845,362.8561401,362.8561401,0
660,family_0660,g_660.nwk,0.06231172383,0.06360151619,0.06345342845,306.3240356,306.3240356,0
661,family_0661,g_661.nwk,0.06231172383,0.06360151619,0.06345342845,137.7826385,137.7826385,0
662,family_0662,g_662.nwk,0.06231172383,0.06360151619,0.06345342845,2556.848877,2556.848877,0
663,family_0663,g_663.nwk,0.06231172383,0.06360151619,0.06345342845,560.9211426,560.9211426,0
664,family_0664,g_664.nwk,0.06231172383,0.06360151619,0.06345342845,793.8156128,793.8156128,0
665,family_0665,g_665.nwk,0.06231172383,0.06360151619,0.06345342845,305.9779053,305.9779053,0
666,family_0666,g_666.nwk,0.06231172383,0.06360151619,0.06345342845,125.9309616,125.9309616,0
667,family_0667,g_667.nwk,0.06231172383,0.06360151619,0.06345342845,56.82128906,56.82128906,0
668,family_0668,g_668.nwk,0.06231172383,0.06360151619,0.06345342845,1566.727783,1566.727783,0
669,family_0669,g_669.nwk,0.06231172383,0.06360151619,0.06345342845,273.2008972,273.2008972,0
670,family_0670,g_670.nwk,0.06231172383,0.06360151619,0.06345342845,3283.994141,3283.994141,0
671,family_0671,g_671.nwk,0.06231172383,0.06360151619,0.06345342845,2488.172607,2488.172607,0
672,family_0672,g_672.nwk,0.06231172383,0.06360151619,0.06345342845,428.2773132,428.2773132,0
673,family_0673,g_673.nwk,0.06231172383,0.06360151619,0.06345342845,3073.480713,3073.480713,0
674,family_0674,g_674.nwk,0.06231172383,0.06360151619,0.06345342845,91.79436493,91.79436493,0
675,family_0675,g_675.nwk,0.06231172383,0.06360151619,0.06345342845,91.93611908,91.93611908,0
676,family_0676,g_676.nwk,0.06231172383,0.06360151619,0.06345342845,117.7247849,117.7247849,0
677,family_0677,g_677.nwk,0.06231172383,0.06360151619,0.06345342845,260.5167542,260.5167542,0
678,family_0678,g_678.nwk,0.06231172383,0.06360151619,0.06345342845,1499.71228,1499.71228,0
679,family_0679,g_679.nwk,0.06231172383,0.06360151619,0.06345342845,48.39916611,48.39916611,0
680,family_0680,g_680.nwk,0.06231172383,0.06360151619,0.06345342845,448.6245422,448.6245422,0
681,family_0681,g_681.nwk,0.06231172383,0.06360151619,0.06345342845,43.03071594,43.03071594,0
682,family_0682,g_682.nwk,0.06231172383,0.06360151619,0.06345342845,106.1082993,106.1082993,0
683,family_0683,g_683.nwk,0.06231172383,0.06360151619,0.06345342845,323.1252747,323.1252747,0
684,family_0684,g_684.nwk,0.06231172383,0.06360151619,0.06345342845,1633.805054,1633.805054,0
685,family_0685,g_685.nwk,0.06231172383,0.06360151619,0.06345342845,516.4887695,516.4887695,0
686,family_0686,g_686.nwk,0.06231172383,0.06360151619,0.06345342845,1867.300781,1867.300781,0
687,family_0687,g_687.nwk,0.06231172383,0.06360151619,0.06345342845,260.7932739,260.7932739,0
688,family_0688,g_688.nwk,0.06231172383,0.06360151619,0.06345342845,473.8882446,473.8882446,0
689,family_0689,g_689.nwk,0.06231172383,0.06360151619,0.06345342845,266.2367249,266.2367249,0
690,family_0690,g_690.nwk,0.06231172383,0.06360151619,0.06345342845,970.1289673,970.1289673,0
691,family_0691,g_691.nwk,0.06231172383,0.06360151619,0.06345342845,304.0643311,304.0643311,0
692,family_0692,g_692.nwk,0.06231172383,0.06360151619,0.06345342845,2997.013916,2997.013916,0
693,family_0693,g_693.nwk,0.06231172383,0.06360151619,0.06345342845,339.5461426,339.5461426,0
694,family_0694,g_694.nwk,0.06231172383,0.06360151619,0.06345342845,60.49614716,60.49614716,0
695,family_0695,g_695.nwk,0.06231172383,0.06360151619,0.06345342845,1893.14563,1893.14563,0
696,family_0696,g_696.nwk,0.06231172383,0.06360151619,0.06345342845,492.1303406,492.1303406,0
697,family_0697,g_697.nwk,0.06231172383,0.06360151619,0.06345342845,655.7846069,655.7846069,0
698,family_0698,g_698.nwk,0.06231172383,0.06360151619,0.06345342845,816.1550293,816.1550293,0
699,family_0699,g_699.nwk,0.06231172383,0.06360151619,0.06345342845,575.5274658,575.5274658,0
700,family_0700,g_700.nwk,0.06231172383,0.06360151619,0.06345342845,82.85692596,82.85692596,0
701,family_0701,g_701.nwk,0.06231172383,0.06360151619,0.06345342845,1088.648315,1088.648315,0
702,family_0702,g_702.nwk,0.06231172383,0.06360151619,0.06345342845,64.68216705,64.68216705,0
703,family_0703,g_703.nwk,0.06231172383,0.06360151619,0.06345342845,100.9875565,100.9875565,0
704,family_0704,g_704.nwk,0.06231172383,0.06360151619,0.06345342845,2674.536621,2674.536621,0
705,family_0705,g_705.nwk,0.06231172383,0.06360151619,0.06345342845,1398.166016,1398.166016,0
706,family_0706,g_706.nwk,0.06231172383,0.06360151619,0.06345342845,2082.833008,2082.833008,0
707,family_0707,g_707.nwk,0.06231172383,0.06360151619,0.06345342845,1366.974487,1366.974487,0
708,family_0708,g_708.nwk,0.06231172383,0.06360151619,0.06345342845,1202.545532,1202.545532,0
709,family_0709,g_709.nwk,0.06231172383,0.06360151619,0.06345342845,325.8674011,325.8674011,0
710,family_0710,g_710.nwk,0.06231172383,0.06360151619,0.06345342845,62.99676132,62.99676132,0
711,family_0711,g_711.nwk,0.06231172383,0.06360151619,0.06345342845,188.5874023,188.5874023,0
712,family_0712,g_712.nwk,0.06231172383,0.06360151619,0.06345342845,336.2322693,336.2322693,0
713,family_0713,g_713.nwk,0.06231172383,0.06360151619,0.06345342845,519.8328247,519.8328247,0
714,family_0714,g_714.nwk,0.06231172383,0.06360151619,0.06345342845,3250.427979,3250.427979,0
715,family_0715,g_715.nwk,0.06231172383,0.06360151619,0.06345342845,1750.445801,1750.445801,0
716,family_0716,g_716.nwk,0.06231172383,0.06360151619,0.06345342845,91.72548676,91.72548676,0
717,family_0717,g_717.nwk,0.06231172383,0.06360151619,0.06345342845,833.4596558,833.4596558,0
718,family_0718,g_718.nwk,0.06231172383,0.06360151619,0.06345342845,73.05515289,73.05515289,0
719,family_0719,g_719.nwk,0.06231172383,0.06360151619,0.06345342845,1240.975342,1240.975342,0
720,family_0720,g_720.nwk,0.06231172383,0.06360151619,0.06345342845,204.1785583,204.1785583,0
721,family_0721,g_721.nwk,0.06231172383,0.06360151619,0.06345342845,186.2350006,186.2350006,0
722,family_0722,g_722.nwk,0.06231172383,0.06360151619,0.06345342845,538.710083,538.710083,0
723,family_0723,g_723.nwk,0.06231172383,0.06360151619,0.06345342845,328.0510559,328.0510559,0
724,family_0724,g_724.nwk,0.06231172383,0.06360151619,0.06345342845,771.6489868,771.6489868,0
725,family_0725,g_725.nwk,0.06231172383,0.06360151619,0.06345342845,725.8867188,725.8867188,0
726,family_0726,g_726.nwk,0.06231172383,0.06360151619,0.06345342845,423.382782,423.382782,0
727,family_0727,g_727.nwk,0.06231172383,0.06360151619,0.06345342845,223.9891205,223.9891205,0
728,family_0728,g_728.nwk,0.06231172383,0.06360151619,0.06345342845,461.3078003,461.3078003,0
729,family_0729,g_729.nwk,0.06231172383,0.06360151619,0.06345342845,163.7484131,163.7484131,0
730,family_0730,g_730.nwk,0.06231172383,0.06360151619,0.06345342845,112.4301529,112.4301529,0
731,family_0731,g_731.nwk,0.06231172383,0.06360151619,0.06345342845,1006.294617,1006.294617,0
732,family_0732,g_732.nwk,0.06231172383,0.06360151619,0.06345342845,1038.570679,1038.570679,0
733,family_0733,g_733.nwk,0.06231172383,0.06360151619,0.06345342845,1000.805969,1000.805969,0
734,family_0734,g_734.nwk,0.06231172383,0.06360151619,0.06345342845,1002.210999,1002.210999,0
735,family_0735,g_735.nwk,0.06231172383,0.06360151619,0.06345342845,441.1026306,441.1026306,0
736,family_0736,g_736.nwk,0.06231172383,0.06360151619,0.06345342845,224.2303009,224.2303009,0
737,family_0737,g_737.nwk,0.06231172383,0.06360151619,0.06345342845,126.0481033,126.0481033,0
738,family_0738,g_738.nwk,0.06231172383,0.06360151619,0.06345342845,49.55139542,49.55139542,0
739,family_0739,g_739.nwk,0.06231172383,0.06360151619,0.06345342845,42.33926392,42.33926392,0
740,family_0740,g_740.nwk,0.06231172383,0.06360151619,0.06345342845,1140.477051,1140.477051,0
741,family_0741,g_741.nwk,0.06231172383,0.06360151619,0.06345342845,1671.528564,1671.528564,0
742,family_0742,g_742.nwk,0.06231172383,0.06360151619,0.06345342845,247.233551,247.233551,0
743,family_0743,g_743.nwk,0.06231172383,0.06360151619,0.06345342845,1239.927124,1239.927124,0
744,family_0744,g_744.nwk,0.06231172383,0.06360151619,0.06345342845,684.5299683,684.5299683,0
745,family_0745,g_745.nwk,0.06231172383,0.06360151619,0.06345342845,361.1979675,361.1979675,0
746,family_0746,g_746.nwk,0.06231172383,0.06360151619,0.06345342845,255.8049316,255.8049316,0
747,family_0747,g_747.nwk,0.06231172383,0.06360151619,0.06345342845,210.3832703,210.3832703,0
748,family_0748,g_748.nwk,0.06231172383,0.06360151619,0.06345342845,692.3120728,692.3120728,0
749,family_0749,g_749.nwk,0.06231172383,0.06360151619,0.06345342845,667.3880615,667.3880615,0
750,family_0750,g_750.nwk,0.06231172383,0.06360151619,0.06345342845,500.1704712,500.1704712,0
751,family_0751,g_751.nwk,0.06231172383,0.06360151619,0.06345342845,924.9086914,924.9086914,0
752,family_0752,g_752.nwk,0.06231172383,0.06360151619,0.06345342845,755.1491699,755.1491699,0
753,family_0753,g_753.nwk,0.06231172383,0.06360151619,0.06345342845,225.3260193,225.3260193,0
754,family_0754,g_754.nwk,0.06231172383,0.06360151619,0.06345342845,1439.301025,1439.301025,0
755,family_0755,g_755.nwk,0.06231172383,0.06360151619,0.06345342845,288.9907227,288.9907227,0
756,family_0756,g_756.nwk,0.06231172383,0.06360151619,0.06345342845,1447.666016,1447.666016,0
757,family_0757,g_757.nwk,0.06231172383,0.06360151619,0.06345342845,596.8863525,596.8863525,0
758,family_0758,g_758.nwk,0.06231172383,0.06360151619,0.06345342845,1473.812866,1473.812866,0
759,family_0759,g_759.nwk,0.06231172383,0.06360151619,0.06345342845,457.1469421,457.1469421,0
760,family_0760,g_760.nwk,0.06231172383,0.06360151619,0.06345342845,671.4735107,671.4735107,0
761,family_0761,g_761.nwk,0.06231172383,0.06360151619,0.06345342845,62.10151672,62.10151672,0
762,family_0762,g_762.nwk,0.06231172383,0.06360151619,0.06345342845,1119.424316,1119.424316,0
763,family_0763,g_763.nwk,0.06231172383,0.06360151619,0.06345342845,1109.482422,1109.482422,0
764,family_0764,g_764.nwk,0.06231172383,0.06360151619,0.06345342845,72.51279449,72.51279449,0
765,family_0765,g_765.nwk,0.06231172383,0.06360151619,0.06345342845,1786.93811,1786.93811,0
766,family_0766,g_766.nwk,0.06231172383,0.06360151619,0.06345342845,370.7377014,370.7377014,0
767,family_0767,g_767.nwk,0.06231172383,0.06360151619,0.06345342845,2782.332764,2782.332764,0
768,family_0768,g_768.nwk,0.06231172383,0.06360151619,0.06345342845,742.7087402,742.7087402,0
769,family_0769,g_769.nwk,0.06231172383,0.06360151619,0.06345342845,1044.567383,1044.567383,0
770,family_0770,g_770.nwk,0.06231172383,0.06360151619,0.06345342845,367.0641174,367.0641174,0
771,family_0771,g_771.nwk,0.06231172383,0.06360151619,0.06345342845,64.70683289,64.70683289,0
772,family_0772,g_772.nwk,0.06231172383,0.06360151619,0.06345342845,1906.531128,1906.531128,0
773,family_0773,g_773.nwk,0.06231172383,0.06360151619,0.06345342845,1256.666382,1256.666382,0
774,family_0774,g_774.nwk,0.06231172383,0.06360151619,0.06345342845,784.3540649,784.3540649,0
775,family_0775,g_775.nwk,0.06231172383,0.06360151619,0.06345342845,78.2296524,78.2296524,0
776,family_0776,g_776.nwk,0.06231172383,0.06360151619,0.06345342845,3186.957275,3186.957275,0
777,family_0777,g_777.nwk,0.06231172383,0.06360151619,0.06345342845,62.01446152,62.01446152,0
778,family_0778,g_778.nwk,0.06231172383,0.06360151619,0.06345342845,445.0358582,445.0358582,0
779,family_0779,g_779.nwk,0.06231172383,0.06360151619,0.06345342845,226.7064209,226.7064209,0
780,family_0780,g_780.nwk,0.06231172383,0.06360151619,0.06345342845,1139.988281,1139.988281,0
781,family_0781,g_781.nwk,0.06231172383,0.06360151619,0.06345342845,47.10898209,47.10898209,0
782,family_0782,g_782.nwk,0.06231172383,0.06360151619,0.06345342845,220.7675629,220.7675629,0
783,family_0783,g_783.nwk,0.06231172383,0.06360151619,0.06345342845,85.55686188,85.55686188,0
784,family_0784,g_784.nwk,0.06231172383,0.06360151619,0.06345342845,128.0237427,128.0237427,0
785,family_0785,g_785.nwk,0.06231172383,0.06360151619,0.06345342845,1921.07959,1921.07959,0
786,family_0786,g_786.nwk,0.06231172383,0.06360151619,0.06345342845,721.7704468,721.7704468,0
787,family_0787,g_787.nwk,0.06231172383,0.06360151619,0.06345342845,62.36260986,62.36260986,0
788,family_0788,g_788.nwk,0.06231172383,0.06360151619,0.06345342845,225.7299652,225.7299652,0
789,family_0789,g_789.nwk,0.06231172383,0.06360151619,0.06345342845,698.0537109,698.0537109,0
790,family_0790,g_790.nwk,0.06231172383,0.06360151619,0.06345342845,1189.816162,1189.816162,0
791,family_0791,g_791.nwk,0.06231172383,0.06360151619,0.06345342845,281.4338074,281.4338074,0
792,family_0792,g_792.nwk,0.06231172383,0.06360151619,0.06345342845,671.6917114,671.6917114,0
793,family_0793,g_793.nwk,0.06231172383,0.06360151619,0.06345342845,51.08489609,51.08489609,0
794,family_0794,g_794.nwk,0.06231172383,0.06360151619,0.06345342845,57.08550644,57.08550644,0
795,family_0795,g_795.nwk,0.06231172383,0.06360151619,0.06345342845,1737.436523,1737.436523,0
796,family_0796,g_796.nwk,0.06231172383,0.06360151619,0.06345342845,106.2025528,106.2025528,0
797,family_0797,g_797.nwk,0.06231172383,0.06360151619,0.06345342845,597.6470947,597.6470947,0
798,family_0798,g_798.nwk,0.06231172383,0.06360151619,0.06345342845,657.3733521,657.3733521,0
799,family_0799,g_799.nwk,0.06231172383,0.06360151619,0.06345342845,513.8394165,513.8394165,0
800,family_0800,g_800.nwk,0.06231172383,0.06360151619,0.06345342845,105.3817825,105.3817825,0
801,family_0801,g_801.nwk,0.06231172383,0.06360151619,0.06345342845,272.9220886,272.9220886,0
802,family_0802,g_802.nwk,0.06231172383,0.06360151619,0.06345342845,764.2354126,764.2354126,0
803,family_0803,g_803.nwk,0.06231172383,0.06360151619,0.06345342845,273.9569092,273.9569092,0
804,family_0804,g_804.nwk,0.06231172383,0.06360151619,0.06345342845,342.740448,342.740448,0
805,family_0805,g_805.nwk,0.06231172383,0.06360151619,0.06345342845,395.7316895,395.7316895,0
806,family_0806,g_806.nwk,0.06231172383,0.06360151619,0.06345342845,888.2496948,888.2496948,0
807,family_0807,g_807.nwk,0.06231172383,0.06360151619,0.06345342845,246.9124908,246.9124908,0
808,family_0808,g_808.nwk,0.06231172383,0.06360151619,0.06345342845,200.6200256,200.6200256,0
809,family_0809,g_809.nwk,0.06231172383,0.06360151619,0.06345342845,998.2050781,998.2050781,0
810,family_0810,g_810.nwk,0.06231172383,0.06360151619,0.06345342845,358.3327637,358.3327637,0
811,family_0811,g_811.nwk,0.06231172383,0.06360151619,0.06345342845,873.7491455,873.7491455,0
812,family_0812,g_812.nwk,0.06231172383,0.06360151619,0.06345342845,536.9716797,536.9716797,0
813,family_0813,g_813.nwk,0.06231172383,0.06360151619,0.06345342845,480.0556335,480.0556335,0
814,family_0814,g_814.nwk,0.06231172383,0.06360151619,0.06345342845,262.6309814,262.6309814,0
815,family_0815,g_815.nwk,0.06231172383,0.06360151619,0.06345342845,112.3034286,112.3034286,0
816,family_0816,g_816.nwk,0.06231172383,0.06360151619,0.06345342845,385.7271423,385.7271423,0
817,family_0817,g_817.nwk,0.06231172383,0.06360151619,0.06345342845,845.6505737,845.6505737,0
818,family_0818,g_818.nwk,0.06231172383,0.06360151619,0.06345342845,87.1064682,87.1064682,0
819,family_0819,g_819.nwk,0.06231172383,0.06360151619,0.06345342845,213.890976,213.890976,0
820,family_0820,g_820.nwk,0.06231172383,0.06360151619,0.06345342845,64.69984436,64.69984436,0
821,family_0821,g_821.nwk,0.06231172383,0.06360151619,0.06345342845,68.34952545,68.34952545,0
822,family_0822,g_822.nwk,0.06231172383,0.06360151619,0.06345342845,155.914093,155.914093,0
823,family_0823,g_823.nwk,0.06231172383,0.06360151619,0.06345342845,155.2381287,155.2381287,0
824,family_0824,g_824.nwk,0.06231172383,0.06360151619,0.06345342845,281.6046448,281.6046448,0
825,family_0825,g_825.nwk,0.06231172383,0.06360151619,0.06345342845,163.1416473,163.1416473,0
826,family_0826,g_826.nwk,0.06231172383,0.06360151619,0.06345342845,142.689682,142.689682,0
827,family_0827,g_827.nwk,0.06231172383,0.06360151619,0.06345342845,680.0011597,680.0011597,0
828,family_0828,g_828.nwk,0.06231172383,0.06360151619,0.06345342845,313.00177,313.00177,0
829,family_0829,g_829.nwk,0.06231172383,0.06360151619,0.06345342845,491.850708,491.850708,0
830,family_0830,g_830.nwk,0.06231172383,0.06360151619,0.06345342845,379.5772095,379.5772095,0
831,family_0831,g_831.nwk,0.06231172383,0.06360151619,0.06345342845,429.8735352,429.8735352,0
832,family_0832,g_832.nwk,0.06231172383,0.06360151619,0.06345342845,2291.351562,2291.351562,0
833,family_0833,g_833.nwk,0.06231172383,0.06360151619,0.06345342845,173.9128113,173.9128113,0
834,family_0834,g_834.nwk,0.06231172383,0.06360151619,0.06345342845,644.8113403,644.8113403,0
835,family_0835,g_835.nwk,0.06231172383,0.06360151619,0.06345342845,116.5282974,116.5282974,0
836,family_0836,g_836.nwk,0.06231172383,0.06360151619,0.06345342845,1313.874878,1313.874878,0
