family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
478,family_0478,g_478.nwk,1.1419069,1.3177814,0.05579803,221.93355,221.93356,221.93356,221.93356,1.5258789e-05
479,family_0479,g_479.nwk,0.072611034,0.7063721,0.39794117,433.81018,433.81018,433.81018,433.81018,0.0
480,family_0480,g_480.nwk,0.0012427546,0.7189664,0.5137218,194.76453,194.76453,194.76453,194.76453,0.0
481,family_0481,g_481.nwk,0.4788443,1.0732858,0.5681324,530.1598,530.1598,530.1598,530.1598,0.0
482,family_0482,g_482.nwk,0.0020922704,0.84496206,0.86514205,274.28394,274.28394,274.28394,274.28394,0.0
483,family_0483,g_483.nwk,0.3001463,0.39956126,0.11321753,274.73187,274.73187,274.73187,274.73187,0.0
484,family_0484,g_484.nwk,0.0009377736,0.6013234,0.36374864,80.07204,80.07204,80.07204,80.07204,0.0
485,family_0485,g_485.nwk,0.035951566,1.8488408,1.7445505,119.18602,119.18602,119.18602,119.18602,0.0
486,family_0486,g_486.nwk,0.110508665,0.8261176,0.46039036,347.97205,347.97205,347.97205,347.97205,0.0
487,family_0487,g_487.nwk,0.27645054,2.0,1.7064402,121.87179,121.87182,121.87182,121.87182,3.0517578e-05
488,family_0488,g_488.nwk,0.001507952,1.0246294,0.88863957,55.895924,55.895924,55.895924,55.895924,0.0
489,family_0489,g_489.nwk,0.24137771,0.93608606,0.5600317,635.0718,635.0718,635.0718,635.0718,0.0
490,family_0490,g_490.nwk,0.0022215,0.44705683,0.29378378,704.09094,704.09094,704.09094,704.09094,0.0
491,family_0491,g_491.nwk,0.69577515,1.0956438,0.14732823,369.7201,369.7201,369.7201,369.7201,0.0
492,family_0492,g_492.nwk,0.41496608,0.62619716,0.031769328,347.56735,347.56735,347.56735,347.56735,0.0
493,family_0493,g_493.nwk,0.10508162,0.42619342,0.2687625,177.92218,177.92218,177.92218,177.92218,0.0
494,family_0494,g_494.nwk,0.39434984,0.93950963,0.049479682,329.11777,329.11783,329.11783,329.11783,6.1035156e-05
495,family_0495,g_495.nwk,0.6308014,1.0413613,0.06976684,473.61197,473.612,473.612,473.612,3.0517578e-05
496,family_0496,g_496.nwk,0.0015601468,0.8195446,0.7041447,164.42505,164.42505,164.42505,164.42505,0.0
497,family_0497,g_497.nwk,0.055992547,0.6361504,0.3330391,493.92703,493.92703,493.92703,493.92703,0.0
498,family_0498,g_498.nwk,0.4589047,0.80814874,0.19068073,989.84515,989.84515,989.84515,989.84515,0.0
499,family_0499,g_499.nwk,0.34717727,0.7891765,0.1674036,647.38873,647.38873,647.38873,647.38873,0.0
500,family_0500,g_500.nwk,0.004712552,0.6759371,0.4797482,411.34775,411.34775,411.34775,411.34775,0.0
501,family_0501,g_501.nwk,0.70905876,1.0692815,0.25025204,220.17719,220.1772,220.1772,220.1772,1.5258789e-05
502,family_0502,g_502.nwk,0.18882355,0.7247239,0.38145202,758.25275,758.25275,758.25275,758.25275,0.0
503,family_0503,g_503.nwk,0.096997686,0.7009688,0.43337363,757.9583,757.9583,757.9583,757.9583,0.0
504,family_0504,g_504.nwk,0.08473998,0.81576604,0.5725537,795.7397,795.7397,795.7397,795.7397,0.0
505,family_0505,g_505.nwk,0.35992536,0.9317687,0.5002203,452.26962,452.26962,452.26962,452.26962,0.0
506,family_0506,g_506.nwk,0.54528224,1.3932842,0.7073789,293.81265,293.81268,293.81268,293.81268,3.0517578e-05
507,family_0507,g_507.nwk,0.30650136,0.69319826,0.12836857,985.40704,985.40704,985.40704,985.40704,0.0
508,family_0508,g_508.nwk,0.0023972103,1.037616,0.7252019,49.790913,49.790913,49.790913,49.790913,0.0
509,family_0509,g_509.nwk,0.9082019,2.0,1.050635,98.97894,98.97899,98.97899,98.97899,4.5776367e-05
510,family_0510,g_510.nwk,0.096741505,0.7514381,0.36701265,466.25317,466.25317,466.25317,466.25317,0.0
511,family_0511,g_511.nwk,0.8366342,1.2866834,0.053156566,1829.2286,1829.2224,1829.2224,1829.2224,0.006225586
512,family_0512,g_512.nwk,0.14496288,0.58229405,0.16788289,398.95465,398.95465,398.95465,398.95465,0.0
513,family_0513,g_513.nwk,0.18559349,0.8845961,0.33582598,268.56506,268.56506,268.56506,268.56506,0.0
514,family_0514,g_514.nwk,0.119785875,0.7479641,0.4017694,674.8897,674.8897,674.8897,674.8897,0.0
515,family_0515,g_515.nwk,0.06876849,0.7135553,0.5316057,218.6454,218.6454,218.6454,218.6454,0.0
516,family_0516,g_516.nwk,0.17829347,0.43053067,0.20452674,48.307297,48.307297,48.307297,48.307297,0.0
517,family_0517,g_517.nwk,0.13635321,0.65192014,0.3525858,561.9578,561.9578,561.9578,561.9578,0.0
518,family_0518,g_518.nwk,0.0016794766,0.9188221,0.7395603,77.65533,77.65533,77.65533,77.65533,0.0
519,family_0519,g_519.nwk,0.074524775,0.6319968,0.24244684,368.47513,368.47513,368.47513,368.47513,0.0
520,family_0520,g_520.nwk,0.17588148,0.48482472,0.045903653,318.32828,318.32828,318.32828,318.32828,0.0
521,family_0521,g_521.nwk,0.045338422,0.4195313,0.25858518,898.41766,898.41766,898.41766,898.41766,0.0
522,family_0522,g_522.nwk,0.14021465,0.57496524,0.16776836,429.75394,429.75394,429.75394,429.75394,0.0
523,family_0523,g_523.nwk,0.15880728,0.34554154,0.15572464,470.90646,470.90646,470.90646,470.90646,0.0
524,family_0524,g_524.nwk,0.14003628,0.5581976,0.11501011,434.022,434.022,434.022,434.022,0.0
525,family_0525,g_525.nwk,0.09430217,0.6101187,0.12711854,858.75226,858.75226,858.75226,858.75226,0.0
526,family_0526,g_526.nwk,1.3342125,1.7808042,0.2914641,165.72798,165.72762,165.72762,165.72762,0.00036621094
527,family_0527,g_527.nwk,0.4809779,1.1130908,0.24893387,356.1179,356.1179,356.1179,356.1179,0.0
528,family_0528,g_528.nwk,0.21976636,0.67277735,0.24116427,1487.2542,1487.2542,1487.2542,1487.2542,0.0
529,family_0529,g_529.nwk,0.072360545,0.5463159,0.3287633,401.26703,401.26703,401.26703,401.26703,0.0
530,family_0530,g_530.nwk,0.13076799,0.5985934,0.15497188,601.63184,601.63184,601.63184,601.63184,0.0
531,family_0531,g_531.nwk,0.0019296046,0.26120916,0.31857836,136.5293,136.5293,136.5293,136.5293,0.0
532,family_0532,g_532.nwk,0.27601427,0.5929557,0.03501179,207.95863,207.95863,207.95863,207.95863,0.0
533,family_0533,g_533.nwk,0.0024290446,0.77134687,0.29083237,47.278366,47.278366,47.278366,47.278366,0.0
534,family_0534,g_534.nwk,0.0027301828,0.16467191,0.095316574,119.25119,119.25119,119.25119,119.25119,0.0
535,family_0535,g_535.nwk,0.00027807915,0.0028745984,0.34497398,127.67467,127.67467,127.67467,127.67467,0.0
536,family_0536,g_536.nwk,0.12254613,0.44968972,0.10484434,570.99335,570.99335,570.99335,570.99335,0.0
537,family_0537,g_537.nwk,0.46346176,0.81160575,0.058655724,460.8435,460.8435,460.8435,460.8435,0.0
538,family_0538,g_538.nwk,0.34071305,1.5619134,1.2549174,593.01154,593.0116,593.0116,593.0116,6.1035156e-05
539,family_0539,g_539.nwk,1.3046118,1.6099118,0.017897263,1134.3406,1134.3126,1134.3126,1134.3126,0.027954102
540,family_0540,g_540.nwk,0.53540146,1.0785705,0.5034342,1480.1644,1480.1644,1480.1644,1480.1644,0.0
541,family_0541,g_541.nwk,0.30646923,0.9539292,0.6045757,683.14026,683.14026,683.14026,683.14026,0.0
542,family_0542,g_542.nwk,0.23225838,0.9389366,0.5060751,474.69342,474.69342,474.69342,474.69342,0.0
543,family_0543,g_543.nwk,0.32614478,0.48805067,0.012199309,274.8152,274.8152,274.8152,274.8152,0.0
544,family_0544,g_544.nwk,1.5676131,2.0,0.031995054,218.2605,218.2486,218.2486,218.2486,0.0119018555
545,family_0545,g_545.nwk,0.33892426,0.7141769,0.09992345,429.91556,429.91556,429.91556,429.91556,0.0
546,family_0546,g_546.nwk,0.22741975,0.61956096,0.0668269,282.58585,282.58585,282.58585,282.58585,0.0
547,family_0547,g_547.nwk,0.98513997,1.1672535,0.12204979,724.3779,724.3777,724.3777,724.3777,0.00024414062
548,family_0548,g_548.nwk,0.045702804,0.49080843,0.42368284,286.3337,286.3337,286.3337,286.3337,0.0
549,family_0549,g_549.nwk,0.50640893,1.5112234,1.0078566,580.9969,580.99695,580.99695,580.99695,6.1035156e-05
550,family_0550,g_550.nwk,0.31389892,1.0096,0.63759625,1038.9547,1038.9547,1038.9547,1038.9547,0.0
551,family_0551,g_551.nwk,0.1374714,0.4258701,0.0944693,1832.3739,1832.3739,1832.3739,1832.3739,0.0
552,family_0552,g_552.nwk,0.45830664,1.0346189,0.32950488,205.47748,205.47748,205.47748,205.47748,0.0
553,family_0553,g_553.nwk,0.32528946,0.7726819,0.27938843,156.2775,156.2775,156.2775,156.2775,0.0
554,family_0554,g_554.nwk,0.09523401,0.5279471,0.1970631,2287.9927,2287.9927,2287.9927,2287.9927,0.0
555,family_0555,g_555.nwk,0.0018756613,0.54661524,0.34542257,54.246517,54.246517,54.246517,54.246517,0.0
556,family_0556,g_556.nwk,0.06350943,0.18402447,0.056962904,113.27242,113.27242,113.27242,113.27242,0.0
557,family_0557,g_557.nwk,0.0019812477,0.67182374,0.36332527,75.54408,75.54408,75.54408,75.54408,0.0
558,family_0558,g_558.nwk,0.1226977,0.29049703,0.065109275,128.99529,128.99529,128.99529,128.99529,0.0
559,family_0559,g_559.nwk,0.0016672977,2.0,1.8784986,52.245502,52.24553,52.24553,52.24553,2.670288e-05
560,family_0560,g_560.nwk,0.2351854,0.54703766,0.09944257,1190.5867,1190.5867,1190.5867,1190.5867,0.0
561,family_0561,g_561.nwk,0.1665589,0.56341213,0.08773044,951.4939,951.4939,951.4939,951.4939,0.0
562,family_0562,g_562.nwk,0.17052196,0.53278315,0.039152358,361.4139,361.4139,361.4139,361.4139,0.0
563,family_0563,g_563.nwk,0.17705368,0.43677202,0.028721422,102.82591,102.82591,102.82591,102.82591,0.0
564,family_0564,g_564.nwk,0.001233234,0.57664883,0.47171247,76.02537,76.02537,76.02537,76.02537,0.0
565,family_0565,g_565.nwk,0.13327195,0.7566655,0.31168634,287.93945,287.93945,287.93945,287.93945,0.0
566,family_0566,g_566.nwk,0.17554928,0.8364383,0.38329154,508.16476,508.16476,508.16476,508.16476,0.0
567,family_0567,g_567.nwk,0.09888867,0.6901868,0.28516078,1459.7946,1459.7946,1459.7946,1459.7946,0.0
568,family_0568,g_568.nwk,0.24716109,0.7759567,0.31257552,1754.5491,1754.5491,1754.5491,1754.5491,0.0
569,family_0569,g_569.nwk,0.1116433,0.7129056,0.46109313,311.721,311.721,311.721,311.721,0.0
570,family_0570,g_570.nwk,1.2757335,2.0,0.8147893,40.67696,40.67696,40.67696,40.67696,0.0
571,family_0571,g_571.nwk,0.002267856,2.0,1.8859643,62.738796,62.738823,62.738823,62.738823,2.670288e-05
572,family_0572,g_572.nwk,0.0025539966,0.6232366,0.5916284,254.4998,254.4998,254.4998,254.4998,0.0
573,family_0573,g_573.nwk,0.0011430755,0.6252087,0.4214458,300.18405,300.18405,300.18405,300.18405,0.0
574,family_0574,g_574.nwk,0.07064522,0.5727966,0.28872544,514.62756,514.62756,514.62756,514.62756,0.0
575,family_0575,g_575.nwk,0.0009910647,0.20332727,0.15912314,96.18522,96.18522,96.18522,96.18522,0.0
576,family_0576,g_576.nwk,0.37093434,0.74432,0.10062334,276.7284,276.7284,276.7284,276.7284,0.0
577,family_0577,g_577.nwk,0.05614521,0.52563363,0.30568525,437.80838,437.80838,437.80838,437.80838,0.0
578,family_0578,g_578.nwk,0.35757214,0.8859353,0.5015167,42.181473,42.181473,42.181473,42.181473,0.0
579,family_0579,g_579.nwk,0.0023930022,0.40248948,0.29004228,187.02638,187.02638,187.02638,187.02638,0.0
580,family_0580,g_580.nwk,0.0027829907,2.0,1.7208971,41.50323,41.50325,41.50325,41.50325,1.9073486e-05
581,family_0581,g_581.nwk,0.07033832,0.4725658,0.19967955,618.7384,618.7384,618.7384,618.7384,0.0
582,family_0582,g_582.nwk,0.0017825359,0.998707,0.9143512,248.86063,248.86063,248.86063,248.86063,0.0
583,family_0583,g_583.nwk,0.14630236,0.57324827,0.13719022,2528.3735,2528.3735,2528.3735,2528.3735,0.0
584,family_0584,g_584.nwk,0.094235845,0.34574577,0.07968105,120.01073,120.01073,120.01073,120.01073,0.0
585,family_0585,g_585.nwk,0.0018333088,2.0,1.9156381,93.911575,93.911606,93.911606,93.911606,3.0517578e-05
586,family_0586,g_586.nwk,0.25294736,1.3726072,1.1733863,565.2675,565.2675,565.2675,565.2675,0.0
587,family_0587,g_587.nwk,0.0035880331,0.71184725,0.55373996,185.57404,185.57404,185.57404,185.57404,0.0
588,family_0588,g_588.nwk,0.0018949682,1.138879,0.9513431,58.51392,58.513924,58.513924,58.513924,3.8146973e-06
589,family_0589,g_589.nwk,0.0009992012,0.78259736,0.2011975,39.672684,39.672684,39.672684,39.672684,0.0
590,family_0590,g_590.nwk,0.3383342,0.7646563,0.11004635,525.58936,525.58936,525.58936,525.58936,0.0
591,family_0591,g_591.nwk,0.65995675,1.7426959,1.0888658,166.10594,166.10596,166.10596,166.10596,1.5258789e-05
592,family_0592,g_592.nwk,0.1576795,0.47478783,0.050394483,687.64374,687.64374,687.64374,687.64374,0.0
593,family_0593,g_593.nwk,0.29194364,0.5438278,0.083824776,252.59935,252.59935,252.59935,252.59935,0.0
594,family_0594,g_594.nwk,0.40357095,0.78511983,0.15891187,933.31854,933.3184,933.3184,933.3184,0.00012207031
595,family_0595,g_595.nwk,0.31721067,0.62655467,0.08359629,261.75864,261.75864,261.75864,261.75864,0.0
596,family_0596,g_596.nwk,0.41786638,0.6457458,0.033553436,192.35866,192.35866,192.35866,192.35866,0.0
597,family_0597,g_597.nwk,0.5286666,0.9350383,0.059450213,299.47073,299.47073,299.47073,299.47073,0.0
598,family_0598,g_598.nwk,0.22232537,0.67624557,0.056082968,277.42358,277.42358,277.42358,277.42358,0.0
599,family_0599,g_599.nwk,0.12573184,0.5403291,0.22985941,673.6568,673.6568,673.6568,673.6568,0.0
600,family_0600,g_600.nwk,0.89750826,1.3454334,0.07713301,183.09271,183.09273,183.09273,183.09273,1.5258789e-05
601,family_0601,g_601.nwk,0.5355873,0.971932,0.1401508,83.56927,83.56927,83.56927,83.56927,0.0
602,family_0602,g_602.nwk,0.30100116,0.8033422,0.39129046,492.58575,492.58575,492.58575,492.58575,0.0
603,family_0603,g_603.nwk,0.62421304,0.9105328,0.34017,177.57722,177.57722,177.57722,177.57722,0.0
604,family_0604,g_604.nwk,0.3140795,0.9145046,0.5476393,1196.7722,1196.7722,1196.7722,1196.7722,0.0
605,family_0605,g_605.nwk,1.0289545,1.4963853,0.20797035,398.57614,398.5755,398.5755,398.5755,0.00064086914
606,family_0606,g_606.nwk,0.46446064,0.7140444,0.055315156,431.40295,431.40295,431.40295,431.40295,0.0
607,family_0607,g_607.nwk,0.12662965,0.5379291,0.12714638,96.08335,96.08335,96.08335,96.08335,0.0
608,family_0608,g_608.nwk,1.3539687,1.7057765,0.124915205,348.73395,348.72314,348.72314,348.72314,0.010803223
609,family_0609,g_609.nwk,0.0023885327,2.0,1.7829641,41.71891,41.718933,41.718933,41.718933,2.2888184e-05
610,family_0610,g_610.nwk,0.5638283,0.85351175,0.01713258,1540.3391,1540.3394,1540.3394,1540.3394,0.00024414062
611,family_0611,g_611.nwk,0.0689758,0.45030797,0.16443717,1397.7473,1397.7473,1397.7473,1397.7473,0.0
612,family_0612,g_612.nwk,0.13065514,0.44962817,0.11903028,390.9122,390.9122,390.9122,390.9122,0.0
613,family_0613,g_613.nwk,0.002614095,2.0,1.8669035,52.26906,52.26908,52.26908,52.26908,2.2888184e-05
614,family_0614,g_614.nwk,0.18804112,0.5171465,0.068473265,791.9126,791.9126,791.9126,791.9126,0.0
615,family_0615,g_615.nwk,0.0017534833,2.0,1.7730075,41.71672,41.716736,41.716736,41.716736,1.5258789e-05
616,family_0616,g_616.nwk,0.083243154,0.335214,0.09263338,139.20627,139.20627,139.20627,139.20627,0.0
617,family_0617,g_617.nwk,0.05820748,0.13835372,0.2100129,79.86875,79.86875,79.86875,79.86875,0.0
618,family_0618,g_618.nwk,0.1289101,0.5626333,0.22341561,3889.03,3889.03,3889.03,3889.03,0.0
619,family_0619,g_619.nwk,0.16225953,0.5783592,0.18755573,1255.7493,1255.7493,1255.7493,1255.7493,0.0
620,family_0620,g_620.nwk,0.0947283,0.44583058,0.11143531,236.61554,236.61554,236.61554,236.61554,0.0
621,family_0621,g_621.nwk,0.056686345,0.4745909,0.21672691,1841.7692,1841.7692,1841.7692,1841.7692,0.0
622,family_0622,g_622.nwk,0.0022123614,2.0,1.7911625,41.861404,41.861427,41.861427,41.861427,2.2888184e-05
623,family_0623,g_623.nwk,0.141268,0.5827678,0.24135402,429.17953,429.17953,429.17953,429.17953,0.0
624,family_0624,g_624.nwk,0.84534806,0.13347691,0.13219276,39.631386,39.631386,39.631386,39.631386,0.0
625,family_0625,g_625.nwk,1.333679,1.2084289,0.089481816,178.57526,178.57562,178.57562,178.57562,0.00036621094
626,family_0626,g_626.nwk,1.9214495,2.0,0.06766625,743.65155,743.6307,743.6307,743.6307,0.020874023
627,family_0627,g_627.nwk,0.40071014,0.8526887,0.3513367,262.44098,262.44098,262.44098,262.44098,0.0
628,family_0628,g_628.nwk,0.23140202,0.82108915,0.32218313,926.5515,926.5515,926.5515,926.5515,0.0
629,family_0629,g_629.nwk,0.78851664,0.9221404,0.021642366,663.3361,663.3361,663.3361,663.3361,0.0
630,family_0630,g_630.nwk,0.0050565805,1.0225179,0.83226126,105.64372,105.64372,105.64372,105.64372,0.0
631,family_0631,g_631.nwk,0.75696045,1.1022468,0.09125272,924.138,924.1377,924.1377,924.1377,0.00030517578
632,family_0632,g_632.nwk,0.5604595,0.6416927,0.014707962,572.7408,572.7408,572.7408,572.7408,0.0
633,family_0633,g_633.nwk,0.002536517,0.7128371,0.6474063,351.07285,351.07285,351.07285,351.07285,0.0
634,family_0634,g_634.nwk,0.0017289409,0.91286033,0.72199726,94.65482,94.65482,94.65482,94.65482,0.0
635,family_0635,g_635.nwk,0.4164875,0.9189934,0.32407725,1047.8698,1047.8698,1047.8698,1047.8698,0.0
636,family_0636,g_636.nwk,0.558917,1.1469828,0.07859442,215.83864,215.83864,215.83864,215.83864,0.0
637,family_0637,g_637.nwk,0.27293167,0.9006561,0.62248003,535.9363,535.9363,535.9363,535.9363,0.0
638,family_0638,g_638.nwk,0.46200386,0.99208146,0.52035916,240.93506,240.93506,240.93506,240.93506,0.0
639,family_0639,g_639.nwk,0.050611768,0.96186656,0.88362765,728.73846,728.73846,728.73846,728.73846,0.0
640,family_0640,g_640.nwk,0.0020359212,1.1792101,1.1553817,325.73212,325.73212,325.73212,325.73212,0.0
641,family_0641,g_641.nwk,0.09526988,1.25797,1.1838405,541.4474,541.44745,541.44745,541.44745,6.1035156e-05
642,family_0642,g_642.nwk,0.0022732397,2.0,1.7742109,41.685905,41.685925,41.685925,41.685925,1.9073486e-05
643,family_0643,g_643.nwk,0.002981309,2.0,1.8742867,62.591885,62.591915,62.591915,62.591915,3.0517578e-05
644,family_0644,g_644.nwk,0.0012061942,0.76758397,0.59060866,104.665146,104.665146,104.665146,104.665146,0.0
645,family_0645,g_645.nwk,0.060877312,0.3808775,0.16829053,147.9741,147.9741,147.9741,147.9741,0.0
646,family_0646,g_646.nwk,0.0015891959,0.7212881,0.51835716,114.41981,114.41981,114.41981,114.41981,0.0
647,family_0647,g_647.nwk,0.4979871,0.99702543,0.12805586,333.9493,333.9493,333.9493,333.9493,0.0
648,family_0648,g_648.nwk,0.9650292,1.3360628,0.20317203,216.78235,216.7822,216.7822,216.7822,0.00015258789
649,family_0649,g_649.nwk,0.07075538,0.43849707,0.15755767,800.9705,800.9705,800.9705,800.9705,0.0
650,family_0650,g_650.nwk,0.78751785,1.1043156,0.100869484,484.5533,484.55328,484.55328,484.55328,3.0517578e-05
651,family_0651,g_651.nwk,0.14428158,0.6541758,0.33317882,140.93068,140.93068,140.93068,140.93068,0.0
652,family_0652,g_652.nwk,0.08654542,0.5048955,0.20147014,2138.9067,2138.9067,2138.9067,2138.9067,0.0
653,family_0653,g_653.nwk,0.57510287,0.7957192,0.1457663,171.99173,171.99173,171.99173,171.99173,0.0
654,family_0654,g_654.nwk,0.39595923,0.739266,0.24470006,654.0344,654.0344,654.0344,654.0344,0.0
655,family_0655,g_655.nwk,0.07925244,0.7758439,0.6509682,366.01044,366.01044,366.01044,366.01044,0.0
656,family_0656,g_656.nwk,0.035328694,0.61997825,0.37944928,1525.5731,1525.5731,1525.5731,1525.5731,0.0
657,family_0657,g_657.nwk,0.2450605,0.70040023,0.06966226,194.97781,194.97781,194.97781,194.97781,0.0
658,family_0658,g_658.nwk,0.0016402763,0.7012402,0.5933056,266.2502,266.2502,266.2502,266.2502,0.0
659,family_0659,g_659.nwk,0.40874952,0.8642707,0.25981987,323.2862,323.2862,323.2862,323.2862,0.0
660,family_0660,g_660.nwk,0.13052043,0.6429698,0.29709736,267.54013,267.54013,267.54013,267.54013,0.0
661,family_0661,g_661.nwk,0.091630325,0.5879013,0.33417147,126.41291,126.41291,126.41291,126.41291,0.0
662,family_0662,g_662.nwk,0.08899741,0.7130901,0.44779202,2193.8694,2193.8694,2193.8694,2193.8694,0.0
663,family_0663,g_663.nwk,0.21565513,0.57189184,0.13521354,496.18695,496.18695,496.18695,496.18695,0.0
664,family_0664,g_664.nwk,0.08283153,0.5743901,0.26290607,697.2486,697.2486,697.2486,697.2486,0.0
665,family_0665,g_665.nwk,0.124731,0.8404504,0.31553528,256.3263,256.3263,256.3263,256.3263,0.0
666,family_0666,g_666.nwk,0.26981315,0.31351215,0.051130958,116.03778,116.03778,116.03778,116.03778,0.0
667,family_0667,g_667.nwk,0.0009680956,0.55255336,0.23853767,48.068806,48.068806,48.068806,48.068806,0.0
668,family_0668,g_668.nwk,0.178852,0.5869328,0.06982534,1386.4816,1386.4816,1386.4816,1386.4816,0.0
669,family_0669,g_669.nwk,0.038731888,0.23118488,0.16066286,257.83072,257.83072,257.83072,257.83072,0.0
670,family_0670,g_670.nwk,0.5743672,0.98219913,0.07077032,2757.644,2757.644,2757.644,2757.644,0.0
671,family_0671,g_671.nwk,0.49300343,0.95829135,0.09369282,2095.1877,2095.1877,2095.1877,2095.1877,0.0
672,family_0672,g_672.nwk,0.73340315,1.1628495,0.16100787,353.354,353.35382,353.35382,353.35382,0.00018310547
673,family_0673,g_673.nwk,1.1906703,1.5163643,0.048061468,2410.2788,2410.2214,2410.2212,2410.2212,0.057617188
674,family_0674,g_674.nwk,0.0023519357,2.0,1.9513004,73.371826,73.37186,73.37186,73.37186,3.0517578e-05
675,family_0675,g_675.nwk,1.325631,2.0,0.63909394,78.15459,78.154465,78.154465,78.154465,0.00012207031
676,family_0676,g_676.nwk,0.00223401,2.0,1.8491962,93.668724,93.668755,93.668755,93.668755,3.0517578e-05
677,family_0677,g_677.nwk,0.0019035531,0.93395746,0.73168236,213.27495,213.27495,213.27495,213.27495,0.0
678,family_0678,g_678.nwk,0.11456427,0.5461321,0.1787462,1336.0833,1336.0833,1336.0833,1336.0833,0.0
679,family_0679,g_679.nwk,0.0017263347,0.4438414,0.24626383,43.230057,43.230057,43.230057,43.230057,0.0
680,family_0680,g_680.nwk,0.096020736,0.28401086,0.17947589,425.56448,425.56448,425.56448,425.56448,0.0
681,family_0681,g_681.nwk,0.33256897,0.0019008032,0.109914586,39.012352,39.012352,39.012352,39.012352,0.0
682,family_0682,g_682.nwk,0.12580423,0.7489027,0.22172534,87.62627,87.62627,87.62627,87.62627,0.0
683,family_0683,g_683.nwk,0.3069305,0.6332507,0.12536728,290.6306,290.6306,290.6306,290.6306,0.0
684,family_0684,g_684.nwk,0.1279435,0.74812394,0.51898086,1418.481,1418.481,1418.481,1418.481,0.0
685,family_0685,g_685.nwk,0.2599864,0.8694774,0.59286106,451.64877,451.64877,451.64877,451.64877,0.0
686,family_0686,g_686.nwk,0.47219452,1.2613127,0.6623004,1585.7169,1585.717,1585.717,1585.717,0.00012207031
687,family_0687,g_687.nwk,0.0009223735,0.4232655,0.6274572,230.15182,230.15182,230.15182,230.15182,0.0
688,family_0688,g_688.nwk,0.2647489,0.66403586,0.086987145,397.8284,397.8284,397.8284,397.8284,0.0
689,family_0689,g_689.nwk,0.00078363647,0.2943378,0.26210728,241.30467,241.30467,241.30467,241.30467,0.0
690,family_0690,g_690.nwk,0.18907182,0.9016307,0.624026,836.2832,836.2832,836.2832,836.2832,0.0
691,family_0691,g_691.nwk,0.06270326,0.75099325,0.6018214,261.94928,261.94928,261.94928,261.94928,0.0
692,family_0692,g_692.nwk,0.21952526,0.77953494,0.38188103,2607.1484,2607.1484,2607.1484,2607.1484,0.0
693,family_0693,g_693.nwk,0.07880189,0.71013075,0.37758398,287.28223,287.28223,287.28223,287.28223,0.0
694,family_0694,g_694.nwk,1.0558565,2.0,0.95239997,51.534943,51.534946,51.534946,51.534946,3.8146973e-06
695,family_0695,g_695.nwk,0.17984453,0.70134646,0.46303812,1666.0872,1666.0872,1666.0872,1666.0872,0.0
696,family_0696,g_696.nwk,0.29858133,0.6881833,0.08176223,441.37225,441.37225,441.37225,441.37225,0.0
697,family_0697,g_697.nwk,0.21906962,0.7905522,0.38055822,570.30493,570.30493,570.30493,570.30493,0.0
698,family_0698,g_698.nwk,0.12285221,0.49274838,0.15911022,728.6588,728.6588,728.6588,728.6588,0.0
699,family_0699,g_699.nwk,0.0016628653,0.9907304,0.8362258,470.4658,470.4658,470.4658,470.4658,0.0
700,family_0700,g_700.nwk,0.4788722,2.0,1.433331,68.89586,68.89587,68.89587,68.89587,7.6293945e-06
701,family_0701,g_701.nwk,0.0035111953,0.39087978,0.31237823,969.868,969.868,969.868,969.868,0.0
702,family_0702,g_702.nwk,0.0025301485,2.0,1.866139,52.24314,52.243164,52.243164,52.243164,2.2888184e-05
703,family_0703,g_703.nwk,1.3944483,2.0,0.24342209,87.05012,87.04746,87.04746,87.04746,0.0026550293
704,family_0704,g_704.nwk,0.3197448,0.8208731,0.34866202,2341.6516,2341.6516,2341.6516,2341.6516,0.0
705,family_0705,g_705.nwk,0.1226998,0.5772193,0.2939291,1242.1643,1242.1643,1242.1643,1242.1643,0.0
706,family_0706,g_706.nwk,0.03575177,0.5962617,0.49904677,1808.4395,1808.4395,1808.4395,1808.4395,0.0
707,family_0707,g_707.nwk,0.06340665,0.491184,0.30447063,1215.8961,1215.8961,1215.8961,1215.8961,0.0
708,family_0708,g_708.nwk,0.372425,0.664851,0.042938538,1051.4365,1051.4365,1051.4365,1051.4365,0.0
709,family_0709,g_709.nwk,0.5856302,0.8643004,0.07082596,270.5591,270.55908,270.55908,270.55908,3.0517578e-05
710,family_0710,g_710.nwk,0.5788683,1.2257593,0.13077106,51.835197,51.835197,51.835197,51.835197,0.0
711,family_0711,g_711.nwk,0.47544062,1.0630202,0.38259253,163.6827,163.68271,163.68271,163.68271,1.5258789e-05
712,family_0712,g_712.nwk,0.4732353,1.0375075,0.2190274,290.76242,290.76242,290.76242,290.76242,0.0
713,family_0713,g_713.nwk,0.2694025,0.91156447,0.48722142,445.56937,445.56937,445.56937,445.56937,0.0
714,family_0714,g_714.nwk,0.9320795,1.0605661,0.007911889,2347.8647,2347.864,2347.864,2347.864,0.0007324219
715,family_0715,g_715.nwk,1.4631166,1.9298338,0.14657667,1374.2667,1374.2561,1374.2561,1374.2561,0.010620117
716,family_0716,g_716.nwk,0.002637195,2.0,1.9110012,73.04325,73.04329,73.04329,73.04329,3.8146973e-05
