family_id,family,gene_file,D,L,T,nll_fixed20,start_nll_fixed20
646,family_0646,g_646.nwk,0.0012266217,0.72280794,0.51757914,114.41587,114.41588
647,family_0647,g_647.nwk,0.50253594,0.989248,0.12816514,333.95517,333.96976
648,family_0648,g_648.nwk,0.87160105,1.2279723,0.19714434,216.82463,216.82463
649,family_0649,g_649.nwk,0.06944073,0.4369481,0.1574371,800.9711,800.9712
650,family_0650,g_650.nwk,0.7041639,1.0038533,0.10117283,484.70453,484.70453
651,family_0651,g_651.nwk,0.145089,0.655928,0.33360612,140.93074,140.93074
652,family_0652,g_652.nwk,0.08673764,0.5066687,0.20365559,2138.9014,2138.9014
653,family_0653,g_653.nwk,0.57516634,0.79268456,0.14484921,171.99138,171.99138
654,family_0654,g_654.nwk,0.39809152,0.7436705,0.24344145,654.0331,654.0331
655,family_0655,g_655.nwk,0.08064556,0.78140986,0.65486944,366.01096,366.01096
656,family_0656,g_656.nwk,0.03634727,0.62167346,0.37975937,1525.5743,1525.5745
657,family_0657,g_657.nwk,0.24778104,0.7010865,0.06897459,194.97836,194.9784
658,family_0658,g_658.nwk,0.0012630931,0.70225006,0.59033144,266.23938,266.2394
659,family_0659,g_659.nwk,0.40651208,0.85795265,0.2582292,323.28653,323.28668
660,family_0660,g_660.nwk,0.13084963,0.6452915,0.29898456,267.53992,267.53995
661,family_0661,g_661.nwk,0.09142211,0.5876253,0.3326938,126.41286,126.412865
662,family_0662,g_662.nwk,0.09027488,0.7139117,0.44864795,2193.8699,2193.8699
663,family_0663,g_663.nwk,0.21504194,0.5708401,0.13521707,496.187,496.187
664,family_0664,g_664.nwk,0.08170928,0.5726767,0.26279005,697.2482,697.2482
665,family_0665,g_665.nwk,0.12309934,0.8406758,0.31329212,256.32556,256.32556
666,family_0666,g_666.nwk,0.2694194,0.3136251,0.051087476,116.03774,116.03774
667,family_0667,g_667.nwk,0.0010966278,0.55740356,0.23972398,48.069607,48.069607
668,family_0668,g_668.nwk,0.1821459,0.5932004,0.07444328,1386.5564,1386.6166
669,family_0669,g_669.nwk,0.039244927,0.23223977,0.15999189,257.8305,257.83054
670,family_0670,g_670.nwk,0.4968108,0.9195814,0.07276767,2759.362,2759.3857
671,family_0671,g_671.nwk,0.4351342,0.90631825,0.09432394,2095.8376,2095.8677
672,family_0672,g_672.nwk,0.6573962,1.1006461,0.16371115,353.47095,353.47668
673,family_0673,g_673.nwk,0.97545975,1.2804298,0.04891497,2412.6365,2412.6365
674,family_0674,g_674.nwk,0.0017106797,2.0,1.9583896,73.369804,73.369804
675,family_0675,g_675.nwk,1.1221515,1.7970629,0.6105183,78.18252,78.18393
676,family_0676,g_676.nwk,0.0017763944,2.0,1.8488874,93.667076,93.66709
677,family_0677,g_677.nwk,0.0015305852,0.9346413,0.7308081,213.269,213.269
678,family_0678,g_678.nwk,0.11330468,0.54537314,0.17922674,1336.0856,1336.0858
679,family_0679,g_679.nwk,0.00087264687,0.44612896,0.24718678,43.2229,43.2229
680,family_0680,g_680.nwk,0.09633447,0.28380853,0.17952953,425.5643,425.5643
681,family_0681,g_681.nwk,0.33218855,0.0011816642,0.111039795,39.00995,39.0101
682,family_0682,g_682.nwk,0.123831,0.7506122,0.22120957,87.62591,87.62591
683,family_0683,g_683.nwk,0.29978985,0.6251082,0.12535258,290.63315,290.63315
684,family_0684,g_684.nwk,0.13463847,0.7593,0.5213609,1418.4928,1418.4928
685,family_0685,g_685.nwk,0.2646252,0.8760907,0.596556,451.6501,451.65012
686,family_0686,g_686.nwk,0.50241596,1.3163697,0.68016773,1585.7754,1585.7765
687,family_0687,g_687.nwk,0.0010155785,0.40639985,0.6187466,230.15218,230.15228
688,family_0688,g_688.nwk,0.26759487,0.6664985,0.08738474,397.82874,397.82883
689,family_0689,g_689.nwk,0.0009031067,0.2928158,0.25949275,241.30872,241.30931
690,family_0690,g_690.nwk,0.1986443,0.9136729,0.6274798,836.2864,836.2864
691,family_0691,g_691.nwk,0.06609397,0.7571316,0.6066569,261.95197,261.95197
692,family_0692,g_692.nwk,0.2222902,0.78241116,0.38318712,2607.1497,2607.1501
693,family_0693,g_693.nwk,0.079727314,0.71202415,0.37605712,287.28207,287.2821
694,family_0694,g_694.nwk,1.055476,2.0,0.9537444,51.534935,51.53494
695,family_0695,g_695.nwk,0.18534423,0.70908886,0.46613246,1666.0986,1666.0986
696,family_0696,g_696.nwk,0.28140247,0.668084,0.08386974,441.3822,441.3824
697,family_0697,g_697.nwk,0.22656427,0.801586,0.38146737,570.3093,570.3094
698,family_0698,g_698.nwk,0.12290154,0.4937352,0.15902978,728.6586,728.6587
699,family_0699,g_699.nwk,0.001564412,1.0022254,0.8429462,470.46387,470.46387
700,family_0700,g_700.nwk,0.47913104,2.0,1.4349768,68.895836,68.89585
701,family_0701,g_701.nwk,0.0030874491,0.39181218,0.31002745,969.8551,969.8551
702,family_0702,g_702.nwk,0.0017156252,2.0,1.8608062,52.241344,52.241344
703,family_0703,g_703.nwk,1.4033089,2.0,0.27731076,87.05719,87.093155
704,family_0704,g_704.nwk,0.3170828,0.81659514,0.3473704,2341.6562,2341.6562
705,family_0705,g_705.nwk,0.12246942,0.57697994,0.2926862,1242.1633,1242.1633
706,family_0706,g_706.nwk,0.03628483,0.5962941,0.4994072,1808.441,1808.441
707,family_0707,g_707.nwk,0.06649606,0.4951817,0.3020714,1215.897,1215.8972
708,family_0708,g_708.nwk,0.352961,0.6459634,0.0448195,1051.5403,1051.5403
709,family_0709,g_709.nwk,0.5894065,0.87056875,0.07123025,270.55856,270.5586
710,family_0710,g_710.nwk,0.6856274,1.3485188,0.13002527,51.854908,51.855038
711,family_0711,g_711.nwk,0.526168,1.1344285,0.38849875,163.70241,163.70277
712,family_0712,g_712.nwk,0.47921887,1.0423224,0.22006851,290.76218,290.76218
713,family_0713,g_713.nwk,0.27707985,0.92328054,0.4933558,445.5719,445.57202
714,family_0714,g_714.nwk,0.93219054,1.0623914,0.0075470745,2347.851,2347.8516
715,family_0715,g_715.nwk,1.3207107,1.7677597,0.14159186,1374.624,1374.6252
716,family_0716,g_716.nwk,0.0017452522,2.0,1.9009244,73.04024,73.04024
717,family_0717,g_717.nwk,0.10412753,0.5953912,0.24117345,720.0772,720.0772
718,family_0718,g_718.nwk,0.83637697,1.4090945,0.24455722,63.25799,63.258003
719,family_0719,g_719.nwk,0.21987212,0.74350435,0.47201607,1092.2449,1092.2449
720,family_0720,g_720.nwk,0.0015938133,1.1457517,1.0334604,169.84583,169.84583
721,family_0721,g_721.nwk,0.0015933845,1.3011234,1.2492282,154.78471,154.78471
722,family_0722,g_722.nwk,0.05311115,0.42913133,0.1858329,478.50778,478.50974
723,family_0723,g_723.nwk,0.036516774,0.60233384,0.5060968,287.38528,287.3853
724,family_0724,g_724.nwk,0.0783184,0.71994364,0.383819,655.91675,655.91675
725,family_0725,g_725.nwk,0.0012389291,0.34458193,0.35405365,650.1381,650.13824
726,family_0726,g_726.nwk,0.08379174,0.5659815,0.285347,370.80945,370.80945
727,family_0727,g_727.nwk,0.0019185874,0.37746474,0.3200584,201.48848,201.48851
728,family_0728,g_728.nwk,0.5564459,0.9069101,0.095975734,396.37964,396.3804
729,family_0729,g_729.nwk,0.102155454,0.34351617,0.17738794,154.84367,154.84369
730,family_0730,g_730.nwk,0.2848643,0.33571416,0.024841484,99.378334,99.37835
731,family_0731,g_731.nwk,0.059921972,0.5971195,0.25005847,862.7424,862.7424
732,family_0732,g_732.nwk,0.03785378,0.46016237,0.2989895,920.3494,920.3494
733,family_0733,g_733.nwk,0.10147103,0.59458774,0.25977886,866.4872,866.4872
734,family_0734,g_734.nwk,0.16800633,0.5758891,0.29699773,899.9901,899.99023
735,family_0735,g_735.nwk,0.079837345,0.71741354,0.5830843,384.0862,384.0862
736,family_0736,g_736.nwk,0.60104907,1.2201916,0.15116768,186.84865,186.84866
737,family_0737,g_737.nwk,0.14187992,0.48868725,0.13380815,113.22407,113.22409
738,family_0738,g_738.nwk,0.0014748625,0.91632015,0.44341546,39.949963,39.949963
739,family_0739,g_739.nwk,0.5614234,1.3711601,0.36616403,36.126617,36.126617
740,family_0740,g_740.nwk,0.36706245,0.7035929,0.076435156,990.3238,990.3238
741,family_0741,g_741.nwk,0.05830032,0.5075005,0.28712943,1478.5835,1478.5835
742,family_0742,g_742.nwk,0.23207963,0.6719854,0.11369881,208.93674,208.93675
743,family_0743,g_743.nwk,0.2426177,0.6115893,0.124412596,1113.6244,1113.6311
744,family_0744,g_744.nwk,0.135446,0.54289013,0.16391446,610.7057,610.7059
745,family_0745,g_745.nwk,0.11057136,0.46595475,0.20821576,325.13477,325.13477
746,family_0746,g_746.nwk,0.05246598,0.7115019,0.43765214,218.2813,218.28131
747,family_0747,g_747.nwk,0.21001221,0.7508386,0.28487638,183.12804,183.12807
748,family_0748,g_748.nwk,0.10430299,0.7452991,0.36008403,586.3549,586.3549
749,family_0749,g_749.nwk,0.17034122,0.67207336,0.44414288,590.8693,590.8693
750,family_0750,g_750.nwk,0.5211847,0.79134506,0.100098476,438.2795,438.2795
751,family_0751,g_751.nwk,0.040667176,0.50148106,0.26659387,815.10486,815.10486
752,family_0752,g_752.nwk,0.14349318,0.68256885,0.49167487,662.5875,662.5875
753,family_0753,g_753.nwk,0.07178329,0.7968552,0.7467256,195.4869,195.48691
754,family_0754,g_754.nwk,0.1158536,0.69828135,0.38931587,1242.4028,1242.4028
755,family_0755,g_755.nwk,0.0015084713,0.5624575,0.5318275,253.89935,253.89935
756,family_0756,g_756.nwk,0.20836122,0.7899559,0.5346945,1262.2394,1262.2394
757,family_0757,g_757.nwk,0.22618957,0.64576685,0.16543874,541.12665,541.1284
758,family_0758,g_758.nwk,0.051139005,0.49013555,0.27467877,1304.1207,1304.1207
759,family_0759,g_759.nwk,0.22168174,0.62510896,0.20950483,406.0295,406.02954
760,family_0760,g_760.nwk,0.12972741,0.47462884,0.13904954,614.97034,614.9704
761,family_0761,g_761.nwk,0.28579047,0.51906925,0.2090093,57.414062,57.414062
762,family_0762,g_762.nwk,0.16360961,0.80128056,0.44954568,961.06726,961.06726
763,family_0763,g_763.nwk,0.052995156,0.5067099,0.33542696,986.38947,986.38983
764,family_0764,g_764.nwk,0.0011970105,0.57838446,0.38665947,63.035927,63.035927
765,family_0765,g_765.nwk,0.5581408,1.0013323,0.064889506,1493.2827,1493.528
766,family_0766,g_766.nwk,0.13435797,0.6052903,0.17770523,319.0495,319.0495
767,family_0767,g_767.nwk,0.32850233,0.70318365,0.091923796,2414.6025,2414.603
768,family_0768,g_768.nwk,0.7052929,0.9851201,0.0342885,631.67365,631.67365
769,family_0769,g_769.nwk,0.113223985,0.56805277,0.39676508,928.4275,928.42755
770,family_0770,g_770.nwk,0.7294698,1.5545787,0.8185781,312.57062,312.57062
771,family_0771,g_771.nwk,0.0016918541,2.0,1.9050629,52.420174,52.420177
772,family_0772,g_772.nwk,0.40352407,0.57840717,0.010651235,1557.3142,1557.3143
773,family_0773,g_773.nwk,0.13853787,0.72211957,0.46597248,1082.5157,1082.5157
774,family_0774,g_774.nwk,0.024367206,0.7610086,0.57516706,659.6346,659.6346
775,family_0775,g_775.nwk,0.0017096295,2.0,1.9307877,62.856644,62.856644
776,family_0776,g_776.nwk,0.16094418,0.59810597,0.31589544,2843.7886,2843.789
777,family_0777,g_777.nwk,0.13553177,0.6090148,0.12480564,54.17205,54.172054
778,family_0778,g_778.nwk,0.25993532,0.667113,0.09428634,387.85654,387.85663
779,family_0779,g_779.nwk,0.12671192,0.42780817,0.037528813,199.1909,199.1909
780,family_0780,g_780.nwk,0.23161624,0.5791037,0.12476536,1039.8698,1039.871
781,family_0781,g_781.nwk,1.2752333,2.0,0.8163339,40.65798,40.65799
782,family_0782,g_782.nwk,0.04922834,0.3455262,0.08547151,196.54059,196.54059
783,family_0783,g_783.nwk,0.29006904,0.7976718,0.22059394,76.3283,76.32831
784,family_0784,g_784.nwk,0.38737407,0.98213506,0.22989258,105.221725,105.221725
785,family_0785,g_785.nwk,0.04170653,0.5619276,0.28602105,1665.1909,1665.1909
786,family_0786,g_786.nwk,0.14853881,0.67214155,0.18937083,627.83154,627.8317
787,family_0787,g_787.nwk,0.1679116,0.005720382,0.2507356,58.894897,58.89491
788,family_0788,g_788.nwk,0.08317591,0.9521368,0.86950105,194.38698,194.38708
789,family_0789,g_789.nwk,0.31379366,0.6058356,0.036789462,610.4364,610.4364
790,family_0790,g_790.nwk,0.25987068,0.7337628,0.17289841,1033.5454,1033.5455
791,family_0791,g_791.nwk,0.39138412,0.58943343,0.1122369,251.08275,251.0828
792,family_0792,g_792.nwk,0.1358093,0.5971327,0.2445664,592.1881,592.1881
793,family_0793,g_793.nwk,0.0016952383,2.0,1.78616,41.83162,41.831623
794,family_0794,g_794.nwk,0.0012465311,0.77544594,0.7222302,50.043167,50.043167
795,family_0795,g_795.nwk,0.34199497,0.7051977,0.09101145,1532.6458,1532.8171
796,family_0796,g_796.nwk,0.0014625142,0.5598961,0.04198508,72.412315,72.412315
797,family_0797,g_797.nwk,0.07397587,0.78752756,0.46744725,498.10156,498.10156
798,family_0798,g_798.nwk,0.13302733,0.64925987,0.24582103,561.2258,561.2258
799,family_0799,g_799.nwk,0.35158995,0.6684303,0.0696311,437.97382,437.97382
800,family_0800,g_800.nwk,0.17700289,0.8937503,0.5756111,91.59049,91.59049
801,family_0801,g_801.nwk,0.0010791054,0.544163,0.43946922,235.7607,235.761
802,family_0802,g_802.nwk,0.07615516,0.38117424,0.13292599,706.3083,706.3111
803,family_0803,g_803.nwk,0.07340109,0.5723725,0.27203614,236.7722,236.77222
804,family_0804,g_804.nwk,0.0016179406,0.9227672,0.7183781,277.69235,277.69235
805,family_0805,g_805.nwk,0.07965076,0.71586,0.44761664,338.99454,338.99454
806,family_0806,g_806.nwk,0.06003876,0.6460114,0.34031466,769.37494,769.37494
807,family_0807,g_807.nwk,0.0011213315,0.7495581,0.4993409,203.32024,203.32024
808,family_0808,g_808.nwk,0.05876181,0.67471755,0.43913582,172.40388,172.40388
809,family_0809,g_809.nwk,0.7051007,1.0258402,0.021439508,771.90393,771.9259
810,family_0810,g_810.nwk,0.18360305,0.7549601,0.4078744,313.39853,313.39853
811,family_0811,g_811.nwk,0.17157023,0.7520843,0.25248024,739.5617,739.5617
812,family_0812,g_812.nwk,0.11882455,0.7196441,0.45491555,469.37128,469.37128
813,family_0813,g_813.nwk,0.06891994,0.7457399,0.3070753,389.93436,389.93436
814,family_0814,g_814.nwk,0.04294755,0.5828573,0.36554095,229.64404,229.64404
815,family_0815,g_815.nwk,0.16373117,0.5237777,0.20187607,100.78632,100.78633
816,family_0816,g_816.nwk,0.1279442,0.6155419,0.1609031,336.949,336.94995
817,family_0817,g_817.nwk,0.2174822,0.76577795,0.39952004,738.84247,738.84247
818,family_0818,g_818.nwk,0.0012410914,0.69002074,0.42715374,74.100815,74.10082
819,family_0819,g_819.nwk,0.123736285,1.1849804,0.9263209,178.44946,178.44946
820,family_0820,g_820.nwk,0.0017390391,2.0,1.8401247,52.212963,52.212963
821,family_0821,g_821.nwk,0.81104773,1.4009769,0.14579912,57.360943,57.360943
822,family_0822,g_822.nwk,0.7192457,1.4222572,0.3458008,127.19246,127.19247
823,family_0823,g_823.nwk,0.67043173,1.2632076,0.12927468,124.760475,124.760475
824,family_0824,g_824.nwk,0.14956582,0.5925686,0.17040494,245.61601,245.61603
825,family_0825,g_825.nwk,0.10747468,0.5368268,0.23849013,146.16524,146.16524
826,family_0826,g_826.nwk,0.22487609,1.4911616,1.1331334,121.044365,121.04462
827,family_0827,g_827.nwk,0.08142493,0.42991588,0.15911025,619.6041,619.60486
828,family_0828,g_828.nwk,0.20326072,0.6522587,0.12647001,267.44687,267.4478
829,family_0829,g_829.nwk,0.3382435,0.68082076,0.12450143,433.74423,433.74423
830,family_0830,g_830.nwk,0.06407257,0.5797944,0.3015593,331.0822,331.0822
831,family_0831,g_831.nwk,0.0032696088,0.19204085,0.18578565,400.91858,400.92288
832,family_0832,g_832.nwk,0.16482365,0.65760905,0.22762328,1992.2815,1992.2815
833,family_0833,g_833.nwk,0.35629153,0.9457722,0.34945318,148.53488,148.53488
834,family_0834,g_834.nwk,0.12721375,0.6519668,0.2918146,564.8216,564.82166
835,family_0835,g_835.nwk,0.3392993,0.50301725,0.068558946,102.671165,102.67207
836,family_0836,g_836.nwk,0.14012831,0.54328954,0.12227451,1179.8868,1180.0239
837,family_0837,g_837.nwk,0.11683585,0.49077806,0.14274034,995.4103,995.41034
838,family_0838,g_838.nwk,0.0008918255,0.54388857,0.30497098,244.55292,244.55295
839,family_0839,g_839.nwk,0.11967123,0.44679806,0.094634384,607.4975,607.4977
840,family_0840,g_840.nwk,0.0008611868,0.44840205,0.37900627,122.80892,122.80893
841,family_0841,g_841.nwk,0.2185643,0.8226046,0.34150484,292.66986,292.66986
842,family_0842,g_842.nwk,0.040626068,0.3697184,0.16616392,123.761444,123.76145
843,family_0843,g_843.nwk,0.04550544,0.5250472,0.4218931,211.28171,211.28171
844,family_0844,g_844.nwk,0.24891071,0.49509305,0.019988885,512.7367,512.7367
845,family_0845,g_845.nwk,0.39276686,1.0733225,0.5420308,197.68747,197.68747
846,family_0846,g_846.nwk,0.0011918365,0.6925085,0.46084473,188.77484,188.77484
847,family_0847,g_847.nwk,0.88772804,1.2899432,0.109298564,277.55862,277.55862
848,family_0848,g_848.nwk,0.0013555669,1.0698116,0.84075004,58.31638,58.316383
849,family_0849,g_849.nwk,0.6282103,0.74907196,0.33424118,67.33809,67.33815
850,family_0850,g_850.nwk,0.13790147,0.50427014,0.17462856,141.40643,141.40643
851,family_0851,g_851.nwk,0.14710428,0.63129556,0.21420902,176.16533,176.16537
852,family_0852,g_852.nwk,0.42391926,0.8631969,0.053997297,497.28687,497.30435
853,family_0853,g_853.nwk,0.2870455,0.7800351,0.34212637,118.55296,118.55296
854,family_0854,g_854.nwk,0.15811679,0.51483506,0.18584841,339.24445,339.24445
855,family_0855,g_855.nwk,0.4505977,1.0719289,0.4930975,175.24178,175.24178
856,family_0856,g_856.nwk,0.6535341,1.0674253,0.21966927,458.64072,458.64087
857,family_0857,g_857.nwk,0.36498135,0.8444843,0.15584719,259.09842,259.09842
858,family_0858,g_858.nwk,0.0011105328,0.6170207,0.2922325,174.34375,174.34387
859,family_0859,g_859.nwk,0.092582144,0.46997383,0.2977754,695.6368,695.6368
860,family_0860,g_860.nwk,0.09649819,0.37321568,0.3867749,79.42907,79.42907
861,family_0861,g_861.nwk,0.072586045,0.4149588,0.16007356,804.4801,804.4801
862,family_0862,g_862.nwk,0.4153807,0.6361282,0.07684532,362.2838,362.2838
863,family_0863,g_863.nwk,0.18219022,0.44436696,0.09849564,674.92596,674.93036
864,family_0864,g_864.nwk,0.040747084,0.22232866,0.11469449,154.48044,154.48048
865,family_0865,g_865.nwk,1.1017892,2.0,1.1082352,81.47509,81.47509
866,family_0866,g_866.nwk,0.21095085,0.5734048,0.16301987,893.80286,893.8049
867,family_0867,g_867.nwk,0.14965226,0.6612657,0.27192274,580.63574,580.63574
868,family_0868,g_868.nwk,0.30100617,0.7182826,0.12744974,362.9555,362.96854
869,family_0869,g_869.nwk,0.0010461608,0.67114216,0.52972853,111.00594,111.00594
870,family_0870,g_870.nwk,0.052186687,0.8038156,0.4949548,271.77737,271.77737
871,family_0871,g_871.nwk,0.034527652,0.5925141,0.426997,2026.9203,2026.9203
872,family_0872,g_872.nwk,0.46941528,2.0,1.5052029,69.19521,69.19521
873,family_0873,g_873.nwk,0.29728544,0.59457785,0.054053545,394.43152,394.43152
874,family_0874,g_874.nwk,0.001125313,0.5554751,0.42797688,222.02458,222.0246
875,family_0875,g_875.nwk,0.3043648,0.7833392,0.084212735,352.94424,352.94882
876,family_0876,g_876.nwk,0.0012266751,0.67675596,0.32422853,44.308224,44.308224
877,family_0877,g_877.nwk,0.0016885101,2.0,1.8086033,41.844337,41.844337
878,family_0878,g_878.nwk,0.20628294,0.5867682,0.08974649,306.8356,306.8356
879,family_0879,g_879.nwk,0.21235475,0.5336894,0.12596425,547.3989,547.3989
880,family_0880,g_880.nwk,0.30099636,0.76579523,0.08308871,472.78857,472.7886
881,family_0881,g_881.nwk,0.09798844,0.69939095,0.46299285,1934.4141,1934.4141
882,family_0882,g_882.nwk,0.11495888,0.67378575,0.34501117,707.30273,707.30273
883,family_0883,g_883.nwk,0.08182447,0.7823411,0.7026408,741.88293,741.88293
884,family_0884,g_884.nwk,0.0016373784,2.0,1.7668182,52.110825,52.110825
885,family_0885,g_885.nwk,0.09755832,0.5986347,0.2973032,502.49976,502.4998
886,family_0886,g_886.nwk,0.0033414755,0.54363936,0.23688047,1091.9158,1091.9158
887,family_0887,g_887.nwk,0.11396204,0.59060365,0.10790416,296.91058,296.9106
888,family_0888,g_888.nwk,0.12050246,0.54758954,0.19885458,1333.6008,1333.6008
889,family_0889,g_889.nwk,0.35435778,0.54887474,0.042289108,656.03845,656.03845
890,family_0890,g_890.nwk,0.0017436746,2.0,1.881853,62.62293,62.622932
891,family_0891,g_891.nwk,0.33917063,0.7245712,0.055859737,1117.9087,1117.9089
892,family_0892,g_892.nwk,0.5638425,0.91958004,0.3203612,155.58398,155.58398
893,family_0893,g_893.nwk,0.35422277,0.87708044,0.28442287,102.292336,102.292336
894,family_0894,g_894.nwk,0.0011984103,0.91410834,0.75535053,237.80312,237.80313
895,family_0895,g_895.nwk,0.0011753221,0.7701726,0.677455,341.13678,341.13678
896,family_0896,g_896.nwk,0.0011137263,0.778077,0.6208961,101.94297,101.94298
897,family_0897,g_897.nwk,0.1790474,1.1350529,0.8740999,325.52338,325.52338
898,family_0898,g_898.nwk,0.3342919,1.2219436,0.8713403,62.13422,62.13422
899,family_0899,g_899.nwk,0.56139696,0.97863543,0.120672904,68.266335,68.26726
900,family_0900,g_900.nwk,0.04014755,0.40872926,0.26815563,1200.3256,1200.3672
901,family_0901,g_901.nwk,0.27151862,0.7136412,0.06438311,262.21863,262.21866
902,family_0902,g_902.nwk,0.14026074,0.5524438,0.133293,245.48744,245.48747
903,family_0903,g_903.nwk,0.07621538,0.5502416,0.29345834,259.72604,259.72604
904,family_0904,g_904.nwk,0.023281038,0.53053236,0.27787504,433.0593,433.05933
905,family_0905,g_905.nwk,0.045532655,0.46205392,0.1830719,1034.4841,1034.4841
906,family_0906,g_906.nwk,0.0013619197,0.3660052,0.15190694,163.5196,163.51962
907,family_0907,g_907.nwk,0.04510378,0.8380516,0.71275026,1459.831,1459.831
908,family_0908,g_908.nwk,0.2661092,0.652395,0.1786419,117.905106,117.905106
909,family_0909,g_909.nwk,0.43490636,0.8755349,0.19323277,260.0288,260.0288
910,family_0910,g_910.nwk,0.041832767,0.6127077,0.22411703,416.9865,416.9865
911,family_0911,g_911.nwk,0.12586439,0.6068968,0.45804656,509.15598,509.15607
912,family_0912,g_912.nwk,0.7178478,0.96766573,0.3522378,69.755775,69.755775
913,family_0913,g_913.nwk,0.0014601243,1.0969689,1.0940896,255.86505,255.86559
914,family_0914,g_914.nwk,0.1453268,0.74968964,0.3780201,1156.7585,1156.7587
915,family_0915,g_915.nwk,0.0014846725,0.5367263,0.37898293,151.07425,151.07425
916,family_0916,g_916.nwk,0.0017167788,2.0,1.8056235,41.781166,41.781166
917,family_0917,g_917.nwk,0.09451549,0.8348339,0.5651265,411.82642,411.82645
918,family_0918,g_918.nwk,0.053302024,0.6876863,0.4406,629.5153,629.5153
919,family_0919,g_919.nwk,0.53122693,0.78245026,0.044890128,399.99463,399.99463
920,family_0920,g_920.nwk,0.55451244,0.9238437,0.19219108,645.06836,645.06836
921,family_0921,g_921.nwk,0.10954808,1.1033189,0.9481289,188.25278,188.25278
922,family_0922,g_922.nwk,0.07924518,0.6035896,0.5256231,151.07874,151.07874
923,family_0923,g_923.nwk,0.43792608,0.7199082,0.007901496,397.92215,397.92215
924,family_0924,g_924.nwk,0.7722728,1.3237629,0.35108295,320.57346,320.57346
925,family_0925,g_925.nwk,0.0017211343,2.0,1.747571,41.681496,41.681496
926,family_0926,g_926.nwk,0.0016788972,2.0,1.8713493,52.3729,52.372902
927,family_0927,g_927.nwk,0.1317656,0.4301194,0.08071964,489.4573,489.45743
928,family_0928,g_928.nwk,0.40207362,0.48848018,0.057278283,378.8287,378.8291
929,family_0929,g_929.nwk,0.00045138382,0.08441078,0.07388,56.8029,56.805313
930,family_0930,g_930.nwk,0.0017184672,2.0,1.858934,52.267326,52.26733
931,family_0931,g_931.nwk,0.13095263,0.5005687,0.044665687,92.07735,92.077354
932,family_0932,g_932.nwk,0.108229965,0.37612367,0.07775972,218.6911,218.6911
933,family_0933,g_933.nwk,0.22165994,0.6822887,0.12873437,804.231,804.2311
934,family_0934,g_934.nwk,0.14387016,0.8049147,0.50625277,766.69354,766.69354
935,family_0935,g_935.nwk,0.0009587409,0.41562206,0.5025967,105.56079,105.5617
936,family_0936,g_936.nwk,0.19561675,1.384558,1.0834633,128.0512,128.0512
937,family_0937,g_937.nwk,0.1059473,0.770319,0.6112397,158.12344,158.12344
938,family_0938,g_938.nwk,0.7132588,1.6119196,1.0529547,315.40906,315.4091
939,family_0939,g_939.nwk,0.0010222094,0.68992645,0.34012386,47.098953,47.098953
940,family_0940,g_940.nwk,0.27628142,0.7925384,0.16902713,108.1376,108.1376
941,family_0941,g_941.nwk,0.7205591,1.2264864,0.111368015,204.84302,204.84302
942,family_0942,g_942.nwk,0.28894576,0.6786662,0.20265704,610.4878,610.4878
943,family_0943,g_943.nwk,0.4286148,1.1316998,0.5054817,652.9684,652.9684
944,family_0944,g_944.nwk,0.14860608,0.9101721,0.6471262,182.56665,182.56671
945,family_0945,g_945.nwk,0.4162119,1.0445602,0.5549714,521.67444,521.67444
946,family_0946,g_946.nwk,0.11398824,0.71517164,0.4418755,632.59076,632.59076
947,family_0947,g_947.nwk,0.14075328,0.94590914,0.70964307,610.8008,610.8008
948,family_0948,g_948.nwk,0.0008066896,0.3694955,0.44124398,52.234394,52.234425
949,family_0949,g_949.nwk,0.9285398,1.6142229,0.08380846,69.510254,69.510254
950,family_0950,g_950.nwk,0.5701924,1.1122034,0.3590333,248.36111,248.36148
951,family_0951,g_951.nwk,0.4834638,1.1092074,0.48426244,414.37796,414.37802
952,family_0952,g_952.nwk,0.14233874,0.5147853,0.08938712,1003.3185,1003.3206
953,family_0953,g_953.nwk,0.0961128,0.42786455,0.122529685,765.0193,765.01935
954,family_0954,g_954.nwk,0.57082,1.0698105,0.16423036,365.38593,365.38593
955,family_0955,g_955.nwk,0.07109875,0.32454908,0.11170094,448.644,448.644
956,family_0956,g_956.nwk,0.22884476,0.67708874,0.14225766,946.1577,946.16534
957,family_0957,g_957.nwk,0.12465248,0.3957055,0.05253159,279.77658,279.77658
958,family_0958,g_958.nwk,1.54679,2.0,0.46378672,29.124416,29.124418
959,family_0959,g_959.nwk,0.09541468,0.5118491,0.15196015,1549.1764,1549.1788
960,family_0960,g_960.nwk,0.0017049493,2.0,1.8200432,41.821495,41.8215
961,family_0961,g_961.nwk,0.28480533,0.6867174,0.09624507,144.77032,144.77032
962,family_0962,g_962.nwk,0.11512872,0.45461503,0.12133167,916.8938,916.8939
963,family_0963,g_963.nwk,0.24409623,0.6994212,0.054073326,343.94754,344.17712
964,family_0964,g_964.nwk,0.2477842,0.6169055,0.033578597,362.23993,362.23993
965,family_0965,g_965.nwk,0.009169962,0.67613244,0.49338573,304.27,304.27002
966,family_0966,g_966.nwk,0.0013265883,1.0387582,0.9617536,104.093094,104.0931
967,family_0967,g_967.nwk,0.0008904988,0.35591617,0.22616053,61.009842,61.009842
968,family_0968,g_968.nwk,0.12174587,0.43244392,0.0828688,779.97235,779.97235
